,substation,month,precip_mm,tmax_C,tmin_C,wind_mps,tree coverage (yearly),number of  poles (yearly),operation and maintnance spending (quarterly),CAIDI,SAIDI,SAIFI,SAIDI Low,SAIDI High,SAIFI Low,SAIFI High,CAIDI Low,CAIDI High
3405,Franklin Township,2037-10,5.891196774193549,24.63614516129032,9.17394516129032,2.544516129032258,19.39025419078593,11321.0,182034439.9159664,62.760383385263864,3.6716087984962695,0.058492013538661125,0.2756177824594448,7.067599814533095,0.01158703029000284,0.10539699678731941,0.0,148.63735528028366
3406,Franklin Township,2037-11,2.65562,13.779966666666668,1.8317,3.2513333333333336,19.405543589777047,11321.0,182382370.35905272,76.86552823006264,5.946595246869097,0.0773536164845003,2.5443953783925957,9.348795115345599,0.03035040353304677,0.12435682943595383,0.0,162.91602542268112
3407,Franklin Township,2037-12,1.8405903225806453,10.146958064516127,0.4320838709677418,3.583870967741935,19.420832988768165,11321.0,182730300.80213904,84.46183371467268,3.790420982796119,0.044867322881727206,0.38201226187994086,7.198829703712297,0.0,0.09196876553597597,0.0,170.68585620488986
3408,Franklin Township,2038-01,1.0972774193548387,7.884383870967742,-3.551432258064516,3.7764516129032257,19.43612238775928,11321.0,183078231.24522537,86.79730753432418,9.762926478180619,0.11246960052585558,6.348308904824765,13.177544051536472,0.06526992816881158,0.1596692728828996,0.3997597465082947,173.19485532214006
3409,Franklin Township,2038-02,4.805646428571428,3.957957142857143,-4.676699999999999,3.6207142857142856,19.4514117867504,11321.0,183426161.6883117,56.637033006063234,2.5265593612464334,0.044599670160086854,0.0,5.947385787041964,0.0,0.0918975722199261,0.0,143.20810609147782
3410,Franklin Township,2038-03,3.804903225806452,13.452096774193548,1.883241935483871,3.462903225806452,19.46670118574152,11321.0,183774092.131398,91.62850753372688,2.6215342319127943,0.028600465263202642,0.0,6.048569510148001,0.0,0.07599659702583714,4.883909150713592,178.37310591674014
3411,Franklin Township,2038-04,3.806253333333333,22.47123333333333,7.5337,3.182666666666667,19.481990584732632,11321.0,184122022.57448435,65.88382500090445,2.31257547711261,0.03509080777916071,0.0,5.745819607787494,0.0,0.08258516924459045,0.0,152.80194868151642
3412,Franklin Township,2038-05,3.575448387096774,26.56614516129033,13.44323870967742,2.454516129032258,19.49727998372375,11321.0,184469953.01757067,91.65112248775729,3.8264230684832716,0.041739876756767526,0.3869700853687119,7.265876051597831,0.0,0.0893324679249925,4.559473509546606,178.74277146596796
3413,Franklin Township,2038-06,6.24974,30.616566666666664,17.734933333333334,2.024,19.512569382714865,11321.0,184817883.460657,59.38423652776174,6.25195047267228,0.1052696303906262,2.806288637118044,9.697612308226516,0.05757880951960599,0.15296045126164642,0.0,146.64941080357113
3414,Franklin Township,2038-07,2.489432258064516,32.35041612903226,19.473583870967744,1.7935483870967743,19.527858781705984,11321.0,185165813.90374333,90.91439370312796,6.1718382116832835,0.06787626047308655,2.719967523689371,9.623708899677196,0.020087209899271097,0.115665311046902,3.4756941297198694,178.35309327653604
3415,Franklin Township,2038-08,4.068364516129032,31.26903225806452,17.848090322580646,1.699032258064516,19.543148180697106,11321.0,185513744.34682965,143.6171293061247,6.207126944822819,0.043209962512912516,2.7490474043892297,9.665206485256409,0.0,0.09109724278952322,56.00490443511791,231.22935417713148
3416,Franklin Township,2038-09,2.562046666666667,28.077766666666665,12.854133333333332,2.018,19.558437579688217,11321.0,185861674.789916,63.91538314373959,4.95727145784089,0.07754991146438817,1.4929830649676248,8.421559850714155,0.029564401484982225,0.1255354214437941,0.0,151.70113331234506
3417,Franklin Township,2038-10,0.8358322580645162,24.59727741935484,8.29304193548387,2.544516129032258,19.573726978679336,11321.0,186209605.2330023,60.60616624683454,4.788831430516733,0.07900558087361868,1.318334185203792,8.259328675829675,0.030921841191417505,0.12708932055581987,0.0,148.56544171303872
3418,Franklin Township,2038-11,5.702063333333333,14.327333333333334,2.5761666666666665,3.2513333333333336,19.58901637767045,11321.0,186557535.67608863,88.64378221297198,4.401017053755761,0.04963834468797884,0.9243109560031431,7.877723151508379,0.0014563753029824267,0.09782031407297526,0.5109814491691083,176.77658297677488
3419,Franklin Township,2038-12,2.064803225806452,6.239161290322581,-2.781803225806452,3.583870967741935,19.60430577666157,11321.0,186905466.11917496,85.31586351692354,7.734947412029339,0.09065247580668288,4.252032461837044,11.217862362221634,0.042372276718891225,0.13893267489447453,0.0,173.6221895783251
3420,Franklin Township,2039-01,1.1498967741935484,7.88448064516129,-2.4840548387096777,3.7764516129032257,19.619595175652687,11321.0,187253396.56226128,66.49277045087607,6.591869552699708,0.09912663557709164,3.1027457500677373,10.080993355331678,0.05074820678650474,0.14750506436767855,0.0,154.97262180987633
3421,Franklin Township,2039-02,2.1265392857142857,7.956028571428571,-4.6269,3.6207142857142856,19.6348845746438,11321.0,187601327.0053476,91.70435360111526,4.8579022837895804,0.05296351862835115,1.3625696287179334,8.353234938861227,0.00448686013496901,0.10144017712173328,3.050976944516279,180.35773025771425
3422,Franklin Township,2039-03,4.990564516129033,10.75824193548387,-1.7836032258064516,3.462903225806452,19.65017397363492,11321.0,187949257.448434,106.34548623056185,3.397419596774552,0.031937003273921676,0.0,6.898961104285876,0.0,0.08051189147009906,17.518584276364166,195.17238818475954
3423,Franklin Township,2039-04,3.429686666666667,19.11853333333333,4.4865,3.182666666666667,19.66546337262604,11321.0,188297187.89152023,60.778388935518606,5.310521200354643,0.08736515576447271,1.8027708404036424,8.818271560305643,0.03869203786550009,0.13603827366344534,0.0,149.778816187315
3424,Franklin Township,2039-05,6.707193548387097,26.17622580645161,13.449470967741936,2.454516129032258,19.68075277161716,11321.0,188645118.3346066,82.87946590715055,2.8168903717756546,0.03397779590268357,0.0,6.330849584166331,0.0,0.08274914350445144,0.0,172.05341845654561
3425,Franklin Township,2039-06,3.9537,32.08023333333333,19.874233333333333,2.024,19.69604217060828,11321.0,188993048.7776929,122.97783361884566,6.036569831285218,0.04907664963146779,2.516401766454865,9.556737896115571,0.00020707232690467953,0.09794622693603089,33.630355771851896,212.32531146583943
3426,Franklin Township,2039-07,3.8291935483870967,32.35042580645161,19.47353225806452,1.7935483870967743,19.711331569599388,11321.0,189340979.22077924,154.26675736093236,5.932284628165342,0.038444717851401966,2.405907710895313,9.45866154543537,0.0,0.0874125248587603,64.74575421633989,243.78776050552483
3427,Franklin Township,2039-08,2.257335483870968,32.28501935483871,19.24981290322581,1.699032258064516,19.726620968590503,11321.0,189688909.6638656,78.01383255965806,4.256237338893919,0.05454747012094459,0.7236515691842134,7.788823108603625,0.005481433410791006,0.10361350683109817,0.0,167.70836100184923
3428,Franklin Township,2039-09,2.72478,27.4569,10.883833333333332,2.018,19.741910367581625,11321.0,190036840.1069519,79.08355092344046,2.819386664732711,0.03564073434123,0.0,6.358181286882093,0.0,0.08480500075417882,0.0,168.95160466323034
3429,Franklin Township,2039-10,1.770509677419355,23.00777741935484,7.143377419354839,2.544516129032258,19.75719976657274,11321.0,190384770.55003825,115.10840581956346,5.635641949443644,0.04894943010693514,2.090638474854586,9.180645424032702,0.0,0.09821192622267921,25.066826782174886,205.14998485695202
3430,Franklin Township,2039-11,1.85758,12.0369,0.7737666666666667,3.2513333333333336,19.77248916556385,11321.0,190732700.9931245,94.5485679739068,14.03188567246165,0.14839928819074363,10.480673345432916,17.583097999490384,0.09903856237220432,0.19776001400928295,4.333463638919525,184.76367230889406
3431,Franklin Township,2039-12,1.3308870967741937,7.140506451612903,-2.781803225806452,3.583870967741935,19.787778564554976,11321.0,191080631.43621084,77.02545322093474,7.3407636260128175,0.09529308903158357,3.7833424465444065,10.898184805481229,0.045834133510249016,0.14475204455291812,0.0,167.4140828535207
3432,Geist,2014-01,5.010062903225807,-0.1853274193548387,-9.659987096774197,3.808064516129032,31.65694648,9198.0,94092000.0,66.17141387,0.199678236,0.003007591,0.199678236,0.199678236,0.003007591,0.003007591,66.17141387,66.17141387
3433,Geist,2014-02,1.1117375,6.019328571428572,-4.870642857142857,3.636071428571429,31.65694648,9198.0,94092000.0,10.98002676,1.95949969,0.178450375,1.95949969,1.95949969,0.178450375,0.178450375,10.98002676,10.98002676
3434,Geist,2014-03,3.165774193548387,16.975299999999997,1.38355,3.476612903225807,31.65694648,9198.0,94092000.0,49.09631622,0.028616986,0.000572874,0.028616986,0.028616986,0.000572874,0.000572874,49.09631622,49.09631622
3435,Geist,2014-04,6.13039,18.6587,5.402150000000001,3.1965,31.65694648,9198.0,88171000.0,143.3993206,0.282112474,0.001957321,0.282112474,0.282112474,0.001957321,0.001957321,143.3993206,143.3993206
3436,Geist,2014-05,3.173808064516129,26.439706451612903,13.815827419354838,2.4720967741935485,31.65694648,9198.0,88171000.0,153.447525,0.690132716,0.004487516,0.690132716,0.690132716,0.004487516,0.004487516,153.447525,153.447525
3437,Geist,2014-06,3.4831100000000004,30.66088333333333,16.117816666666666,2.0475,31.65694648,9198.0,88171000.0,87.91662813,0.64303528,0.007304149,0.64303528,0.64303528,0.007304149,0.007304149,87.91662813,87.91662813
3438,Geist,2014-07,2.446206451612904,31.975351612903225,17.41872580645161,1.8043548387096773,31.65694648,9198.0,72076000.0,69.50158343,3.063184227,0.044063589,3.063184227,3.063184227,0.044063589,0.044063589,69.50158343,69.50158343
3439,Geist,2014-08,3.2701951612903226,34.67089193548387,21.118288709677422,1.7132258064516128,31.65694648,9198.0,72076000.0,34.29608889,3.610543753,0.105265671,3.610543753,3.610543753,0.105265671,0.105265671,34.29608889,34.29608889
3440,Geist,2014-09,2.8775600000000003,25.572,9.8582,2.0298333333333334,31.65694648,9198.0,72076000.0,120.5181627,0.392441877,0.003246288,0.392441877,0.392441877,0.003246288,0.003246288,120.5181627,120.5181627
3441,Geist,2014-10,1.6566129032258066,24.138275806451613,8.568,2.5751612903225807,31.65694648,9198.0,77841000.0,198.1836786,0.635881988,0.003198549,0.635881988,0.635881988,0.003198549,0.003198549,198.1836786,198.1836786
3442,Geist,2014-11,2.75838,13.4323,1.5386833333333334,3.285333333333333,31.65694648,9198.0,77841000.0,85.78511413,0.201529575,0.002339237,0.201529575,0.201529575,0.002339237,0.002339237,85.78511413,85.78511413
3443,Geist,2014-12,5.220059677419355,12.815433870967745,3.305208064516129,3.606129032258065,31.65694648,9198.0,77841000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444,Geist,2015-01,1.130791935483871,9.067782258064517,-1.1221451612903224,3.808064516129032,31.48931642,9198.0,86258000.0,100.9041444,0.12143696,0.001193488,0.12143696,0.12143696,0.001193488,0.001193488,100.9041444,100.9041444
3445,Geist,2015-02,1.0980160714285714,5.88985,-4.254978571428572,3.636071428571429,31.48931642,9198.0,86258000.0,164.214518,0.213309304,0.001288967,0.213309304,0.213309304,0.001288967,0.001288967,164.214518,164.214518
3446,Geist,2015-03,5.923129032258064,13.494704838709676,0.6905467741935484,3.476612903225807,31.48931642,9198.0,86258000.0,20.75346105,1.392226094,0.067074044,1.392226094,1.392226094,0.067074044,0.067074044,20.75346105,20.75346105
3447,Geist,2015-04,3.5008833333333333,20.36525,6.304366666666667,3.1965,31.48931642,9198.0,95587000.0,6.227054906,0.555672411,0.089225187,0.555672411,0.555672411,0.089225187,0.089225187,6.227054906,6.227054906
3448,Geist,2015-05,4.082596774193548,25.66352096774194,11.734432258064516,2.4720967741935485,31.48931642,9198.0,95587000.0,77.24054854,0.070833532,0.000907051,0.070833532,0.070833532,0.000907051,0.000907051,77.24054854,77.24054854
3449,Geist,2015-06,3.537596666666667,31.676350000000003,18.878066666666665,2.0475,31.48931642,9198.0,95587000.0,138.619295,0.908000191,0.006540316,0.908000191,0.908000191,0.006540316,0.006540316,138.619295,138.619295
3450,Geist,2015-07,2.5306112903225806,35.11897419354839,19.318362903225804,1.8043548387096773,31.48931642,9198.0,84743000.0,143.2820217,0.227159975,0.001575405,0.227159975,0.227159975,0.001575405,0.001575405,143.2820217,143.2820217
3451,Geist,2015-08,2.3264645161290325,31.35944354838709,16.931912903225808,1.7132258064516128,31.48931642,9198.0,84743000.0,93.767183,0.162088127,0.001718623,0.162088127,0.162088127,0.001718623,0.001718623,93.767183,93.767183
3452,Geist,2015-09,2.31852,29.9817,14.10015,2.0298333333333334,31.48931642,9198.0,84743000.0,126.1018903,0.910287869,0.007208669,0.910287869,0.910287869,0.007208669,0.007208669,126.1018903,126.1018903
3453,Geist,2015-10,6.640648387096774,24.15274838709677,11.890929032258065,2.5751612903225807,31.48931642,9198.0,88703000.0,164.2357358,0.668088032,0.00405786,0.668088032,0.668088032,0.00405786,0.00405786,164.2357358,164.2357358
3454,Geist,2015-11,2.792736666666667,12.484516666666668,1.4112333333333331,3.285333333333333,31.48931642,9198.0,88703000.0,235.0877844,1.034865136,0.004392037,1.034865136,1.034865136,0.004392037,0.004392037,235.0877844,235.0877844
3455,Geist,2015-12,0.5272709677419354,3.889840322580645,-3.791833870967742,3.606129032258065,31.48931642,9198.0,88703000.0,80.40612835,5.962073805,0.074139495,5.962073805,5.962073805,0.074139495,0.074139495,80.40612835,80.40612835
3456,Geist,2016-01,3.878377419354839,2.439732258064516,-7.267753225806452,3.808064516129032,31.05469761,9198.0,86258000.0,17.23229474,1.541840359,0.089463885,1.541840359,1.541840359,0.089463885,0.089463885,17.23229474,17.23229474
3457,Geist,2016-02,2.361244827586207,4.306931034482759,-4.887334482758621,3.6243103448275855,31.05469761,9198.0,86258000.0,106.0314793,0.102298181,0.000954791,0.102298181,0.102298181,0.000954791,0.000954791,106.0314793,106.0314793
3458,Geist,2016-03,2.1949016129032257,13.493340322580645,0.6409112903225807,3.476612903225807,31.05469761,9198.0,86258000.0,67.33775111,34.91523464,0.518499069,34.91523464,34.91523464,0.518499069,0.518499069,67.33775111,67.33775111
3459,Geist,2016-04,8.860893333333333,15.236016666666666,4.4783833333333325,3.1965,31.05469761,9198.0,96689000.0,59.79350214,3.411742016,0.057048742,3.411742016,3.411742016,0.057048742,0.057048742,59.79350214,59.79350214
3460,Geist,2016-05,2.8865048387096777,26.11938870967742,10.226090322580646,2.4720967741935485,31.05469761,9198.0,96689000.0,101.298641,0.068716284,0.000668353,0.068716284,0.068716284,0.000668353,0.000668353,101.298641,101.298641
3461,Geist,2016-06,4.927840000000001,30.29703333333333,14.87325,2.0475,31.05469761,9198.0,96689000.0,189.1395667,0.399186518,0.002100539,0.399186518,0.399186518,0.002100539,0.002100539,189.1395667,189.1395667
3462,Geist,2016-07,4.348551612903226,32.082827419354835,17.116709677419358,1.8043548387096773,31.05469761,9198.0,85466000.0,260.5114135,0.624439777,0.002386977,0.624439777,0.624439777,0.002386977,0.002386977,260.5114135,260.5114135
3463,Geist,2016-08,2.1889112903225807,30.90519838709677,16.732516129032255,1.7132258064516128,31.05469761,9198.0,85466000.0,47.76859834,2.873845419,0.060151812,2.873845419,2.873845419,0.060151812,0.060151812,47.76859834,47.76859834
3464,Geist,2016-09,2.5605783333333334,28.280700000000003,14.098533333333334,2.0298333333333334,31.05469761,9198.0,85466000.0,19.88248684,1.246473003,0.062682007,1.246473003,1.246473003,0.062682007,0.062682007,19.88248684,19.88248684
3465,Geist,2016-10,1.9383612903225809,26.252309677419355,8.478806451612904,2.5751612903225807,31.05469761,9198.0,106632000.0,241.3252579,0.877990643,0.003628205,0.877990643,0.877990643,0.003628205,0.003628205,241.3252579,241.3252579
3466,Geist,2016-11,2.6233866666666668,11.867733333333332,1.3217666666666663,3.285333333333333,31.05469761,9198.0,106632000.0,256.4475536,0.443301189,0.001718623,0.443301189,0.443301189,0.001718623,0.001718623,256.4475536,256.4475536
3467,Geist,2016-12,3.493790322580645,8.158140322580646,-1.215443548387097,3.606129032258065,31.05469761,9198.0,106632000.0,166.3951303,0.319408985,0.001909581,0.319408985,0.319408985,0.001909581,0.001909581,166.3951303,166.3951303
3468,Geist,2017-01,3.8783758064516127,8.745103225806453,-0.5974999999999999,3.808064516129032,30.80551002,9198.0,94487000.0,72.89651832,0.07032988,0.000954791,0.07032988,0.07032988,0.000954791,0.000954791,72.89651832,72.89651832
3469,Geist,2017-02,1.1117339285714285,6.4648642857142855,-0.2168071428571428,3.636071428571429,30.80551002,9198.0,94487000.0,63.48681702,4.5984055,0.072420872,4.5984055,4.5984055,0.072420872,0.072420872,63.48681702,63.48681702
3470,Geist,2017-03,6.154220967741936,18.771912903225807,4.368562903225807,3.476612903225807,30.80551002,9198.0,94487000.0,96.55195895,0.083933738,0.000859312,0.083933738,0.083933738,0.000859312,0.000859312,96.55195895,96.55195895
3471,Geist,2017-04,6.13144,21.61306666666667,8.872883333333334,3.1965,30.80551002,9198.0,98238000.0,40.51064245,2.270873156,0.056046212,2.270873156,2.270873156,0.056046212,0.056046212,40.51064245,40.51064245
3472,Geist,2017-05,2.29005,26.38181451612904,12.963859677419356,2.4720967741935485,30.80551002,9198.0,98238000.0,135.4073579,0.05953263,0.000429656,0.05953263,0.05953263,0.000429656,0.000429656,135.4073579,135.4073579
3473,Geist,2017-06,3.7784,33.91956666666667,18.994066666666665,2.0475,30.80551002,9198.0,98238000.0,137.5471117,4.939334511,0.035900129,4.939334511,4.939334511,0.035900129,0.035900129,137.5471117,137.5471117
3474,Geist,2017-07,3.364093548387097,36.48655483870968,20.02648870967742,1.8043548387096773,30.80551002,9198.0,93035000.0,22.79354045,1.289689216,0.056571347,1.289689216,1.289689216,0.056571347,0.056571347,22.79354045,22.79354045
3475,Geist,2017-08,3.597367741935484,31.167659677419355,17.03853387096774,1.7132258064516128,30.80551002,9198.0,93035000.0,33.29291372,1.858327684,0.055807514,1.858327684,1.858327684,0.055807514,0.055807514,33.29291372,33.29291372
3476,Geist,2017-09,4.425003333333334,28.98043333333333,16.962866666666667,2.0298333333333334,30.80551002,9198.0,93035000.0,285.2314801,0.302422304,0.00105027,0.302422304,0.302422304,0.00105027,0.00105027,285.2314801,285.2314801
3477,Geist,2017-10,1.9951096774193549,21.994512903225804,7.787435483870968,2.5751612903225807,30.80551002,9198.0,97479000.0,7.641822072,0.698701007,0.091421206,0.698701007,0.698701007,0.091421206,0.091421206,7.641822072,7.641822072
3478,Geist,2017-11,6.928188333333334,14.3028,1.5386833333333334,3.285333333333333,30.80551002,9198.0,97479000.0,122.3175955,0.345746885,0.002816632,0.345746885,0.345746885,0.002816632,0.002816632,122.3175955,122.3175955
3479,Geist,2017-12,2.880711290322581,8.179724193548386,-0.428666129032258,3.606129032258065,30.80551002,9198.0,97479000.0,172.532609,0.726548432,0.004201079,0.726548432,0.726548432,0.004201079,0.004201079,172.532609,172.532609
3480,Geist,2018-01,2.648629032258065,6.906233870967743,-6.326512903225807,3.808064516129032,30.84168752,9198.0,101841000.0,43.24771921,3.729146895,0.086217597,3.729146895,3.729146895,0.086217597,0.086217597,43.24771921,43.24771921
3481,Geist,2018-02,2.0843875,6.019307142857143,-4.322157142857143,3.636071428571429,30.84168752,9198.0,101841000.0,150.6120515,0.461675658,0.00305533,0.461675658,0.461675658,0.00305533,0.00305533,150.6120515,150.6120515
3482,Geist,2018-03,5.244704838709677,13.494720967741936,1.0324290322580645,3.476612903225807,30.84168752,9198.0,101841000.0,78.0941616,0.03806273,0.000477395,0.03806273,0.03806273,0.000477395,0.000477395,78.0941616,78.0941616
3483,Geist,2018-04,13.068036666666666,20.784550000000003,6.783416666666667,3.1965,30.84168752,9198.0,103900000.0,130.2263513,0.169159784,0.001288967,0.169159784,0.169159784,0.001288967,0.001288967,130.2263513,130.2263513
3484,Geist,2018-05,2.5489693548387096,26.38390806451613,13.12758870967742,2.4720967741935485,30.84168752,9198.0,103900000.0,134.4827541,0.630518929,0.004678474,0.630518929,0.630518929,0.004678474,0.004678474,134.4827541,134.4827541
3485,Geist,2018-06,1.8311483333333327,32.406283333333334,15.419616666666666,2.0475,30.84168752,9198.0,103900000.0,84.71211894,0.182832386,0.002148279,0.182832386,0.182832386,0.002148279,0.002148279,84.71211894,84.71211894
3486,Geist,2018-07,3.8545451612903214,32.08877419354839,17.49649193548387,1.8043548387096773,30.84168752,9198.0,109644000.0,115.2525074,0.413810092,0.003580465,0.413810092,0.413810092,0.003580465,0.003580465,115.2525074,115.2525074
3487,Geist,2018-08,2.283920967741935,31.97333225806452,16.825072580645163,1.7132258064516128,30.84168752,9198.0,109644000.0,127.105261,0.007338998,4.77e-05,0.007338998,0.007338998,4.77e-05,4.77e-05,127.105261,127.105261
3488,Geist,2018-09,2.041646666666667,31.81525,14.100166666666668,2.0298333333333334,30.84168752,9198.0,109644000.0,47.56896218,3.138887191,0.065976035,3.138887191,3.138887191,0.065976035,0.065976035,47.56896218,47.56896218
3489,Geist,2018-10,2.89336935483871,24.13865322580645,7.787690322580645,2.5751612903225807,30.84168752,9198.0,116235000.0,164.893455,2.142815678,0.012985153,2.142815678,2.142815678,0.012985153,0.012985153,164.893455,164.893455
3490,Geist,2018-11,2.772388333333333,13.62015,1.5794333333333332,3.285333333333333,30.84168752,9198.0,116235000.0,252.3290454,0.701195398,0.002768893,0.701195398,0.701195398,0.002768893,0.002768893,252.3290454,252.3290454
3491,Geist,2018-12,3.4937919354838707,8.179745161290322,-2.432454838709677,3.606129032258065,30.84168752,9198.0,116235000.0,265.1168808,0.749387979,0.002816632,0.749387979,0.749387979,0.002816632,0.002816632,265.1168808,265.1168808
3492,Geist,2019-01,3.878375806451613,8.229261290322581,-0.5974516129032258,3.808064516129032,30.96385126,9198.0,102146000.0,56.47352354,2.747808755,0.048646584,2.747808755,2.747808755,0.048646584,0.048646584,56.47352354,56.47352354
3493,Geist,2019-02,2.5485446428571428,3.7936,-5.852257142857143,3.636071428571429,30.96385126,9198.0,102146000.0,213.0318356,0.978454194,0.004582995,0.978454194,0.978454194,0.004582995,0.004582995,213.0318356,213.0318356
3494,Geist,2019-03,4.363719354838709,11.436637096774191,-1.0475854838709675,3.476612903225807,30.96385126,9198.0,102146000.0,20.43023893,0.002154963,9.55e-05,0.002154963,0.002154963,9.55e-05,9.55e-05,20.43023893,20.43023893
3495,Geist,2019-04,2.5922416666666668,20.00423333333333,4.610766666666667,3.1965,30.96385126,9198.0,113661000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496,Geist,2019-05,5.596693548387097,26.01414677419355,9.207962903225804,2.4720967741935485,30.96385126,9198.0,113661000.0,347.8327631,0.601271781,0.001718623,0.601271781,0.601271781,0.001718623,0.001718623,347.8327631,347.8327631
3497,Geist,2019-06,3.53759,30.42628333333333,16.464183333333335,2.0475,30.96385126,9198.0,113661000.0,93.35377208,0.290616795,0.00310307,0.290616795,0.290616795,0.00310307,0.00310307,93.35377208,93.35377208
3498,Geist,2019-07,3.9402451612903215,32.08280806451613,17.49648064516129,1.8043548387096773,30.96385126,9198.0,105975000.0,118.1043461,0.598835155,0.005060391,0.598835155,0.598835155,0.005060391,0.005060391,118.1043461,118.1043461
3499,Geist,2019-08,3.5805193548387098,31.20074677419355,16.825106451612903,1.7132258064516128,30.96385126,9198.0,105975000.0,67.34504331,1.35419726,0.020098343,1.35419726,1.35419726,0.020098343,0.020098343,67.34504331,67.34504331
3500,Geist,2019-09,2.8202333333333334,27.87435,14.098566666666668,2.0298333333333334,30.96385126,9198.0,105975000.0,163.0757487,1.410744737,0.008640855,1.410744737,1.410744737,0.008640855,0.008640855,163.0757487,163.0757487
3501,Geist,2019-10,2.71413064516129,19.93093870967742,6.309235483870967,2.5751612903225807,30.96385126,9198.0,106419000.0,120.7373158,5.113824891,0.042344966,5.113824891,5.113824891,0.042344966,0.042344966,120.7373158,120.7373158
3502,Geist,2019-11,2.0821566666666667,13.62015,1.42955,3.285333333333333,30.96385126,9198.0,106419000.0,113.8571526,0.191380627,0.001670884,0.191380627,0.191380627,0.001670884,0.001670884,113.8571526,113.8571526
3503,Geist,2019-12,4.412425806451613,13.75962741935484,4.117924193548387,3.606129032258065,30.96385126,9198.0,106419000.0,92.41086274,4.156699766,0.04497064,4.156699766,4.156699766,0.04497064,0.04497064,92.41086274,92.41086274
3504,Geist,2020-01,4.687791935483871,5.167377419354839,-7.267796774193549,3.808064516129032,31.24726081,9198.0,105590000.0,41.06630679,0.012173581,0.000286437,0.012173581,0.012173581,0.000286437,0.000286437,41.06630679,41.06630679
3505,Geist,2020-02,2.129136206896552,4.406993103448276,-4.887310344827586,3.6243103448275855,31.24726081,9198.0,105590000.0,183.7771401,0.265040817,0.001432186,0.265040817,0.265040817,0.001432186,0.001432186,183.7771401,183.7771401
3506,Geist,2020-03,5.535404838709677,7.863803225806452,-0.7903580645161291,3.476612903225807,31.24726081,9198.0,105590000.0,102.0703961,0.36160739,0.003532725,0.36160739,0.36160739,0.003532725,0.003532725,102.0703961,102.0703961
3507,Geist,2020-04,4.168995,20.85675,5.184916666666667,3.1965,31.24726081,9198.0,94659000.0,85.26659671,0.241017329,0.002816632,0.241017329,0.241017329,0.002816632,0.002816632,85.26659671,85.26659671
3508,Geist,2020-05,4.043045161290323,21.98997258064516,7.679414516129032,2.4720967741935485,31.24726081,9198.0,94659000.0,104.797166,0.216175586,0.0020528,0.216175586,0.216175586,0.0020528,0.0020528,104.797166,104.797166
3509,Geist,2020-06,6.274231666666666,30.16875,15.089566666666666,2.0475,31.24726081,9198.0,94659000.0,102.8920896,2.039517353,0.019811906,2.039517353,2.039517353,0.019811906,0.019811906,102.8920896,102.8920896
3510,Geist,2020-07,2.29175,31.976053225806453,15.885958064516128,1.8043548387096773,31.24726081,9198.0,100455000.0,15.4513547,1.107352843,0.071657039,1.107352843,1.107352843,0.071657039,0.071657039,15.4513547,15.4513547
3511,Geist,2020-08,3.349204838709677,31.9733564516129,16.732470967741936,1.7132258064516128,31.24726081,9198.0,100455000.0,336.0214911,1.655635652,0.004917172,1.655635652,1.655635652,0.004917172,0.004917172,336.0214911,336.0214911
3512,Geist,2020-09,2.8775633333333333,26.719150000000003,10.793033333333334,2.0298333333333334,31.24726081,9198.0,100455000.0,143.7533633,0.303397145,0.002100539,0.303397145,0.303397145,0.002100539,0.002100539,143.7533633,143.7533633
3513,Geist,2020-10,0.32535,26.49601935483871,7.780770967741936,2.5751612903225807,31.24726081,9198.0,115465000.0,42.95080443,7.349247148,0.171098487,7.349247148,7.349247148,0.171098487,0.171098487,42.95080443,42.95080443
3514,Geist,2020-11,2.08216,13.620166666666668,1.2742166666666668,3.285333333333333,31.24726081,9198.0,115465000.0,73.80523849,0.148722013,0.00200506,0.148722013,0.148722013,0.00200506,0.00200506,73.80523849,73.80523849
3515,Geist,2020-12,5.545483870967741,6.471929032258064,-3.5975,3.606129032258065,31.24726081,9198.0,115465000.0,158.5196315,0.311858977,0.001957321,0.311858977,0.311858977,0.001957321,0.001957321,158.5196315,158.5196315
3516,Geist,2021-01,0.9027145161290322,6.906217741935484,-4.323187096774194,3.808064516129032,31.58910649,9198.0,103949000.0,73.41139067,0.032275744,0.000429656,0.032275744,0.032275744,0.000429656,0.000429656,73.41139067,73.41139067
3517,Geist,2021-02,2.205167857142857,11.74055,-3.4316,3.636071428571429,31.58910649,9198.0,103949000.0,302.1659365,0.161699527,0.000525135,0.161699527,0.161699527,0.000525135,0.000525135,302.1659365,302.1659365
3518,Geist,2021-03,2.802733870967742,14.171790322580645,0.1471112903225806,3.476612903225807,31.58910649,9198.0,103949000.0,173.8091149,0.449806655,0.002577935,0.449806655,0.449806655,0.002577935,0.002577935,173.8091149,173.8091149
3519,Geist,2021-04,3.503175,24.026016666666667,6.687583333333333,3.1965,31.58910649,9198.0,116381000.0,194.5522172,3.215535399,0.016517878,3.215535399,3.215535399,0.016517878,0.016517878,194.5522172,194.5522172
3520,Geist,2021-05,1.6637693548387096,26.01412741935484,7.256188709677419,2.4720967741935485,31.58910649,9198.0,116381000.0,82.62252824,2.174169093,0.026304483,2.174169093,2.174169093,0.026304483,0.026304483,82.62252824,82.62252824
